text,intent,pred_intent,confidence,correct
What's the U.S. Delivery time?,card_delivery_estimate,card_delivery_estimate,0.7883,True
When will my card arrive?,card_delivery_estimate,card_delivery_estimate,0.6901,True
can I choose a date for delivery?,card_delivery_estimate,card_delivery_estimate,0.9126,True
Can I make sure my card is delivered on a specific day?,card_delivery_estimate,card_delivery_estimate,0.5918,True
Can I have it be delivered at a certain time?,card_delivery_estimate,card_delivery_estimate,0.7715,True
"When traveling, can I auto top-up my card at certain times?",automatic_top_up,automatic_top_up,0.9884,True
Is there a limit when using auto top-up?,automatic_top_up,automatic_top_up,0.9422,True
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,automatic_top_up,automatic_top_up,0.6644,True
"I'm running out of money, can I  auto top up?",automatic_top_up,automatic_top_up,0.9078,True
How do I use auto top up?,automatic_top_up,automatic_top_up,0.9141,True
Can it automatically top-up money if there isn't much left?,automatic_top_up,automatic_top_up,0.6132,True
If there isn't much money left can it automatically top-up?,automatic_top_up,automatic_top_up,0.7095,True
"I read about the auto-top up function, but can't find it in the app.",automatic_top_up,automatic_top_up,0.7339,True
Can I have it add money at certain time intervals when I travel?,automatic_top_up,automatic_top_up,0.548,True
"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",automatic_top_up,automatic_top_up,0.8783,True
"Where can I find the ""auto-top"" feature?",automatic_top_up,automatic_top_up,0.9535,True
"I just activated auto top-up, but it is not letting me enable it. Why not?",automatic_top_up,automatic_top_up,0.5292,True
Is there an auto top-up option?,automatic_top_up,automatic_top_up,0.992,True
where is theft-top option?,automatic_top_up,automatic_top_up,0.5568,True
Are there limits on auto top-up?,automatic_top_up,automatic_top_up,0.9238,True
can you assist me with the auto top up ?,automatic_top_up,automatic_top_up,0.9493,True
Do you have any limit on the auto top-up?,automatic_top_up,automatic_top_up,0.9627,True
Why are there limits on auto top-up?,automatic_top_up,automatic_top_up,0.9238,True
How can I top up automatically?,automatic_top_up,automatic_top_up,0.9883,True
How do I make sure I don't run out of money on my card while traveling?,automatic_top_up,automatic_top_up,0.1148,True
What's the limit on automatic top-up?,automatic_top_up,automatic_top_up,0.4424,True
"If I will be traveling, is there a way to auto top-up my card on certain days?",automatic_top_up,automatic_top_up,0.9806,True
Where is the auto top-up option?,automatic_top_up,automatic_top_up,0.992,True
Can I have a auto top-up when my account is short?,automatic_top_up,automatic_top_up,0.8148,True
Do you have an auto top-up option?,automatic_top_up,automatic_top_up,0.992,True
Can I space out how often money is transferred along my travels?,automatic_top_up,balance_not_updated_after_bank_transfer,0.3829,False
Will it automatically top-up money if there isn't a lot left?,automatic_top_up,automatic_top_up,0.535,True
Can I have it add money automatically in certain intervals?,automatic_top_up,automatic_top_up,0.9333,True
Can I set up an automatic top-up for travel.,automatic_top_up,automatic_top_up,0.63,True
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,automatic_top_up,automatic_top_up,0.6646,True
how do I top up my money automatically,automatic_top_up,automatic_top_up,0.9395,True
Can I be topped up once I hit a certain balance?,automatic_top_up,pending_top_up,0.1972,False
Will it automatically top-up if there isn't much money left?,automatic_top_up,automatic_top_up,0.7175,True
Is there any way to Auto top-up?,automatic_top_up,automatic_top_up,0.9914,True
Can you explain where I can find the auto-top option?,automatic_top_up,automatic_top_up,0.9756,True
What is the auto top up function and where can I find that at?,automatic_top_up,automatic_top_up,0.933,True
Is there a way to top-up automatically?,automatic_top_up,automatic_top_up,0.9622,True
"Is there a top-up feature, if there isn't a lot of money left?",automatic_top_up,automatic_top_up,0.1862,True
What is the highest limit for Auto Top?,automatic_top_up,automatic_top_up,0.6883,True
How do I enable auto-top up?,automatic_top_up,automatic_top_up,0.999,True
I've tried my card a bunch of times and it never worked.,card_not_working,top_up_failed,0.2192,False
I can't get my card to work.,card_not_working,card_not_working,0.7675,True
My card appears to be broken how can I fix it?,card_not_working,card_not_working,0.3796,True
How do I know why my card isn't working?,card_not_working,card_not_working,0.3824,True
My card broke.,card_not_working,card_not_working,0.5647,True
My card won't work.,card_not_working,card_not_working,0.6648,True
Why is my card not working?,card_not_working,card_not_working,0.8601,True
Can you please identify the problem with my bank card?,card_not_working,top_up_by_card_charge,0.1153,False
How do I unblock my card using the app?,card_not_working,pin_blocked,0.237,False
My card does not work,card_not_working,virtual_card_not_working,0.202,False
How can I get my physical card to work?,card_not_working,card_not_working,0.7505,True
Can someone assist me by explaining why my card is not working?,card_not_working,card_not_working,0.2457,True
Help me.  My card doesn't work.,card_not_working,card_not_working,0.7569,True
Can a card stop working?,card_not_working,card_not_working,0.2058,True
I think my card is broken,card_not_working,card_not_working,0.7628,True
Why isn't my card working?,card_not_working,card_not_working,0.605,True
My card isn't working anymore.,card_not_working,card_not_working,0.8534,True
My card was declined today when eating and I need to know what's wrong.,card_not_working,card_not_working,0.2759,True
My card doesn't work.,card_not_working,card_not_working,0.729,True
How can I resolve a problem where my card won't go through at all?,card_not_working,card_not_working,0.2099,True
My actual card isn't working.,card_not_working,card_not_working,0.6841,True
Is my card broken?,card_not_working,card_not_working,0.8377,True
I broke my card,card_not_working,card_not_working,0.6469,True
My card stopped working,card_not_working,card_not_working,0.6496,True
"My card is broke, what do I do?",card_not_working,card_not_working,0.5647,True
"I tried using my card today and it's not working, can you help me?",card_not_working,card_not_working,0.4093,True
My card stopped working when I use it,card_not_working,card_not_working,0.7467,True
I can't use my card.,card_not_working,card_acceptance,0.6066,False
Need help with my card. It's not working.,card_not_working,card_not_working,0.7554,True
I cannot use my card.,card_not_working,card_acceptance,0.6066,False
The card I've got seems to be broken.,card_not_working,card_not_working,0.1822,True
My card isn't working,card_not_working,card_not_working,0.6747,True
My card suddenly quit working.,card_not_working,card_not_working,0.3139,True
I have tried to use my card several times and it does not work.,card_not_working,card_not_working,0.3585,True
The card I have doesn't work.,card_not_working,card_not_working,0.729,True
My card doesn't accept any transaction at all. What's wrong??,card_not_working,card_not_working,0.2468,True
How can i check if my card is working?,card_not_working,card_not_working,0.5992,True
Nothing goes through on my card.,card_not_working,card_not_working,0.0966,True
How do I find out why my card won't work?,card_not_working,card_not_working,0.6648,True
"Could it be that I deactivated my card, its not working?",card_not_working,card_not_working,0.5556,True
May I exchange currencies with this?,exchange_via_app,exchange_via_app,0.7274,True
Tell me how I can exchange between different currency.,exchange_via_app,exchange_via_app,0.2882,True
Can I change from one currency to another?,exchange_via_app,exchange_via_app,0.8544,True
How do I change GBP to AUD?,exchange_via_app,exchange_via_app,0.8759,True
Will this app exchange currencies?,exchange_via_app,exchange_via_app,0.956,True
How do I convert currencies with the app?,exchange_via_app,exchange_via_app,0.9127,True
How are currencies exchanged?,exchange_via_app,exchange_via_app,0.6664,True
Can I exchange currencies with this app?,exchange_via_app,exchange_via_app,0.972,True
How do I make an exchange from one currency to another?,exchange_via_app,exchange_via_app,0.544,True
How do I interconvert between AUD and GBP?,exchange_via_app,exchange_via_app,0.893,True
What all currencies can be exchanged?,exchange_via_app,exchange_via_app,0.6664,True
What is the best way to exchange currency between USD and GBP using your app?,exchange_via_app,exchange_via_app,0.9538,True
If I wanted to make a change from GBP to AUD what is the process?,exchange_via_app,exchange_via_app,0.7898,True
Can I get some money exchanged?,exchange_via_app,exchange_via_app,0.1571,True
Is it possible to change to another currency?,exchange_via_app,exchange_via_app,0.7463,True
How do I exchange my GBP to AUD?,exchange_via_app,exchange_via_app,0.9397,True
How would I use my money in a different country?,exchange_via_app,fiat_currency_support,0.1651,False
"If I receive foreign currencies, am I able to exchange them on the app?",exchange_via_app,exchange_via_app,0.3261,True
Can I change to another currency?,exchange_via_app,exchange_via_app,0.8544,True
"I need AUD not GBP, how do I change it?",exchange_via_app,exchange_via_app,0.7851,True
What is the best way to exchange currency?,exchange_via_app,exchange_via_app,0.3529,True
If I need GBP instead of AUD what do I do?,exchange_via_app,exchange_via_app,0.8306,True
I was wondering whether exchanging currencies can be done on this app.,exchange_via_app,exchange_via_app,0.6522,True
"I might need AUD instead of GBP, how to change?",exchange_via_app,exchange_via_app,0.79,True
How do I go through the process of currency exchange?,exchange_via_app,exchange_via_app,0.4177,True
Change currency,exchange_via_app,exchange_via_app,0.8544,True
Can am I able to exchange currencies?,exchange_via_app,exchange_via_app,0.7824,True
Where do I go to change GBP?,exchange_via_app,exchange_via_app,0.5457,True
What currency's can i exchange for?,exchange_via_app,exchange_charge,0.4212,False
What currencies will this app exchange?,exchange_via_app,exchange_via_app,0.9346,True
